Acute bacterial sinusitis (disorder),Acute bronchitis (disorder),Acute deep venous thrombosis (disorder),Acute pulmonary embolism (disorder),Acute respiratory distress syndrome (disorder),Acute respiratory failure (disorder),Acute viral pharyngitis (disorder),Alcoholism,Alzheimer's disease (disorder),Anemia (disorder),Antepartum eclampsia,Appendicitis,Asthma,Atopic dermatitis,Atrial Fibrillation,Bacterial infectious disease (disorder),Bleeding from anus,COVID-19,Carcinoma in situ of prostate (disorder),Cardiac Arrest,Child attention deficit disorder,Chill (finding),Chronic congestive heart failure (disorder),Chronic intractable migraine without aura,Chronic kidney disease stage 1 (disorder),Chronic kidney disease stage 2 (disorder),Chronic kidney disease stage 3 (disorder),Chronic low back pain (finding),Chronic neck pain (finding),Chronic obstructive bronchitis (disorder),Chronic pain,Chronic sinusitis (disorder),Contact dermatitis,Coronary Heart Disease,Cough (finding),Cystitis,Diabetes,Diabetic retinopathy associated with type II diabetes mellitus (disorder),Diarrhea symptom (finding),Dyspnea (finding),Epilepsy (disorder),Escherichia coli urinary tract infection,Fatigue (finding),Fever (finding),Fibromyalgia (disorder),Gastroesophageal reflux disease (disorder),Gout,Headache (finding),Heart failure (disorder),Hemoptysis (finding),Hyperlipidemia,Hypoxemia (disorder),Idiopathic atrophic hypothyroidism,Injury of heart (disorder),Injury of kidney (disorder),Joint pain (finding),Loss of taste (finding),Major depression disorder,Malignant neoplasm of breast (disorder),Malignant tumor of colon,Metabolic syndrome X (disorder),Miscarriage in first trimester,Muscle pain (finding),Myocardial Infarction,Nasal congestion (finding),Nausea (finding),Neuropathy due to type 2 diabetes mellitus (disorder),Nonproliferative diabetic retinopathy due to type 2 diabetes mellitus (disorder),Opioid abuse (disorder),Osteoarthritis of hip,Osteoarthritis of knee,Osteoporosis (disorder),Overlapping malignant neoplasm of colon,Pain (finding),Perennial allergic rhinitis,Perennial allergic rhinitis with seasonal variation,Pneumonia (disorder),Polyp of colon,Preeclampsia,Primary malignant neoplasm of colon,Proliferative diabetic retinopathy due to type II diabetes mellitus (disorder),Pulmonary emphysema (disorder),Recurrent rectal polyp,Recurrent urinary tract infection,Respiratory distress (finding),Rheumatoid arthritis,Rupture of appendix,Seasonal allergic rhinitis,Secondary malignant neoplasm of colon,Seizure disorder,Sepsis caused by virus (disorder),Septic shock (disorder),Shock (disorder),Sinusitis (disorder),Smokes tobacco daily,Sore throat symptom (finding),Streptococcal sore throat (disorder),Stroke,Tubal pregnancy,Urinary tract infectious disease (disorder),Viral sinusitis (disorder),Vomiting symptom (finding),Wheezing (finding)
0.13114754098360656,0.13114754098360656,0.00001,0.00001,0.00001,0.00001,0.09836065573770492,0.00001,0.00001,0.3770491803278688,0,0.18032786885245902,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.09836065573770492,0.00001,0.00001,0.09836065573770492,0.5573770491803278,0.18032786885245902,0.00001,0.00001,0.29508196721311475,0.18032786885245902,0.09836065573770492,0.5081967213114754,0.2786885245901639,0.00001,0.13114754098360656,0.00001,0.00001,0.21311475409836064,0.09836065573770492,0.00001,0.00001,0.09836065573770492,0.00001,0.00001,0.00001,0.14754098360655737,0.09836065573770492,0.00001,0.00001,0.00001,0.00001,0.00001,0.09836065573770492,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.11475409836065574,0.00001,0.19672131147540983,0.3442622950819672,0.00001,0.00001,0.00001,0.00001,0.09836065573770492,0.09836065573770492,0.00001,0.09836065573770492,0.09836065573770492,0.09836065573770492,0.00001,0.09836065573770492,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.11475409836065574,0.00001,0.00001,0.11475409836065574,0.00001,0.00001,0.00001,0.09836065573770492,0.00001,0.00001,0.09836065573770492,0.00001,0.09836065573770492,0.00001,0.11475409836065574,0.00001,0.00001
0.0026291491259644124,0.014710715347658023,0.003067340646958481,0.003036041252601762,0.007198860702045415,0.006275528568522199,0.006353777054413997,0.02848244886461447,0.03865475203054821,0.5060016588679009,0.00017214666896195557,0,0.0018623139642247922,0.002457002457002457,0.05826382259503279,0.000860733344809778,0.0034898824707741906,0.010485297109500932,0.07964130894067199,0.05497738618757727,0.00001,0.0017058169924411963,0.014225574735128876,0.23613828072426798,0.27693704126825147,0.04297406845177546,0.003928073991768259,0.1191880937103867,0.07308408582293932,0.01364653593952957,0.22969060548678383,0.25760966525297735,0.00034429333792391115,0.07693391132881579,0.008403887384779105,0.00028169454921047276,0.3599273854050924,0.10525986322164665,0.0008137842532746992,0.0035994303510227077,0.0029890921610666835,0.00015649697178359598,0.005320897040642264,0.01097043772203008,0.01674517598084477,0.0015649697178359598,0.009671512856226232,0.0016588679009061176,0.0025509006400726147,0.00014084727460523638,0.15934521667005744,0.03115854708211396,0.004898355216826554,0.002378753971110659,0.002425703062645738,0.002253556393683782,0.006072082505203524,0.016260035368315624,0.05244213524468302,0.0019249127529382306,0.35734518537066307,0.2057935178954287,0.002253556393683782,0.00430366672404889,0.0004851406125291476,0.0008137842532746992,0.13377361148061784,0.04500852908496221,0.025822000344293338,0.02564985367533138,0.057856930468395434,0.07873362650432714,0.0028169454921047276,0.002378753971110659,0.0006572872814911031,0.00034429333792391115,0.010923488630495,0.040845709635518555,0.00009389818307015759,0.0012989248658038467,0.006760669181051347,0.017981502057935177,0.021565282711779526,0.009906258313901626,0.007746600103288002,0.0023631042739322996,0.3203806006353777,0.0002034460633186748,0.0012050266827336891,0.039484185981001264,0.006275528568522199,0.010469647412322572,0.0009546315278799356,0.0032864364074555157,0.05435139830044289,0.001831014569868073,0.0015023709291225214,0.09222366547207311,0.022441665753767666,0.00028169454921047276,0.014867212319441618,0.0008137842532746992,0.0035994303510227077
0.008241758241758242,0.014652014652014652,0.007326007326007326,0.007326007326007326,0.0086996336996337,0.012362637362637362,0.016483516483516484,0.03708791208791209,0.011446886446886446,0.4065934065934066,0.00001,0.05448717948717949,0,0.08882783882783883,0.005952380952380952,0.0027472527472527475,0.00001,0.01694139194139194,0.03388278388278388,0.012362637362637362,0.00001,0.003663003663003663,0.0086996336996337,0.21657509157509158,0.1227106227106227,0.00001,0.00001,0.13507326007326007,0.10943223443223443,0.003663003663003663,0.19597069597069597,0.2239010989010989,0.00001,0.015567765567765568,0.014652014652014652,0.00001,0.18727106227106227,0.07051282051282051,0.00001,0.008241758241758242,0.00001,0.00001,0.010531135531135532,0.016025641025641024,0.0027472527472527475,0.00001,0.00001,0.004120879120879121,0.005952380952380952,0.00001,0.1282051282051282,0.05036630036630037,0.00001,0.005952380952380952,0.006868131868131868,0.004578754578754579,0.009615384615384616,0.07921245421245421,0.06043956043956044,0.0027472527472527475,0.18452380952380953,0.22664835164835165,0.004578754578754579,0.00001,0.0027472527472527475,0.005036630036630037,0.012362637362637362,0.023351648351648352,0.00001,0.004578754578754579,0.034340659340659344,0.039377289377289376,0.00001,0.00001,0.00001,0.00001,0.013736263736263736,0.0554029304029304,0.0027472527472527475,0.00001,0.004120879120879121,0.0173992673992674,0.044413919413919416,0.020146520146520148,0.013736263736263736,0.004120879120879121,0.03205128205128205,0.00001,0.00001,0.03983516483516483,0.011446886446886446,0.014652014652014652,0.00001,0.008241758241758242,0.00001,0.004120879120879121,0.004120879120879121,0.06227106227106227,0.041666666666666664,0.00001,0.03983516483516483,0.005036630036630037,0.008241758241758242
0.0038474406155904984,0.013215122114419539,0.0025092004014720644,0.003011040481766477,0.00351288056206089,0.0045165607226497154,0.011876881900301103,0.00853128136500502,0.0038474406155904984,0.249581799933088,0.00001,0.026262964202074274,0.03245232519237203,0,0.007193041150886584,0.00117096018735363,0.0013382402141184342,0.009200401472064235,0.010705921712947474,0.02977584476413516,0.00001,0.0021746403479424555,0.013047842087654735,0.2863834058213449,0.155570424891268,0.00001,0.00001,0.1594178655068585,0.09534961525593844,0.01288056206088993,0.30210772833723654,0.17748410839745735,0.00001,0.0625627300100368,0.007360321177651389,0.00001,0.18517898962863835,0.010036801605888258,0.0013382402141184342,0.0038474406155904984,0.0010036801605888257,0.00001,0.0045165607226497154,0.009534961525593844,0.02258280361324858,0.0010036801605888257,0.007360321177651389,0.004182000669120107,0.0025092004014720644,0.0010036801605888257,0.040314486450317835,0.03629976580796253,0.00001,0.0021746403479424555,0.0021746403479424555,0.0025092004014720644,0.004014720642355303,0.008698561391769822,0.030612244897959183,0.0033456005352960855,0.18417530946804953,0.25493476078956173,0.0025092004014720644,0.0015055202408832385,0.0013382402141184342,0.00117096018735363,0.05001672800267648,0.0031783205085312814,0.008364001338240215,0.0026764804282368685,0.026262964202074274,0.005520240883238541,0.00001,0.0010036801605888257,0.011207761793241887,0.008364001338240215,0.006523921043827367,0.008698561391769822,0.00117096018735363,0.00001,0.00001,0.0234192037470726,0.006691201070592171,0.0117096018735363,0.006356641017062563,0.0010036801605888257,0.010371361659417865,0.0051856808297089324,0.00001,0.014720642355302778,0.004851120776179324,0.0031783205085312814,0.003011040481766477,0.007694881231180997,0.00234192037470726,0.0016728002676480427,0.00234192037470726,0.010873201739712278,0.025259284041485447,0.0010036801605888257,0.03195048511207762,0.00117096018735363,0.0038474406155904984
0.0032249067391834883,0.010406861206986718,0.006240630338528048,0.006711292403165638,0.015061186068402886,0.013928110727608687,0.0049332357145347415,0.0733186905135446,0.16610884496042952,0.6704145312554475,0.00001,0.06489906913502771,0.00022661506815883974,0.0007495729177561622,0,0.0012899626956733954,0.0017780566886308963,0.017832862671268695,0.29801624655719416,0.0484956245859917,0.00001,0.0026670850329463445,0.023567967088519333,0.20815465606805425,0.4800927378586619,0.08487605898964544,0.006571836976606352,0.10819997908168602,0.06221455217376146,0.016874106613673605,0.2058013457448663,0.36125928250183037,0.00001,0.2016002510197678,0.013562040232890562,0.00001,0.6158874594707666,0.15751490429871354,0.0011853711257539309,0.006467245406686888,0.0005229578495973225,0.00001,0.007617752675800997,0.01746679217655057,0.0186521633023045,0.00020918313983892898,0.022940417669002545,0.0032074748108635778,0.006362653836767423,0.0005229578495973225,0.331450685074783,0.031970156538716314,0.020168741066136735,0.005403897779172332,0.005177282711013492,0.0032074748108635778,0.008994875013073946,0.00559564899069135,0.07837394972631873,0.002754244674545898,0.616009482969006,0.18789875536031797,0.0032074748108635778,0.018251228950946555,0.0008018687027158944,0.0012028030540738417,0.2163476623784123,0.08363839207893177,0.061116340689607085,0.033364710804309174,0.15953700798382317,0.290816860161071,0.003120315169264024,0.000139455426559286,0.00001,0.00001,0.015985078269358157,0.09101209775825402,0.00001,0.0008541644876756267,0.02281839417076317,0.019244848865181467,0.05794372973538333,0.005525921277411707,0.015549280061360388,0.012411532963776452,0.029721437785447825,0.00001,0.00001,0.04108705505002964,0.014346477007286546,0.01586305477111878,0.0014817139071924136,0.002841404316145452,0.1302165045497333,0.0026845169612662555,0.0010633476275145556,0.38948157445176584,0.03191786075375658,0.000139455426559286,0.014468500505525922,0.0012028030540738417,0.006467245406686888
0.006968641114982578,0.008130081300813009,0.30313588850174217,0.31939605110336816,0.4738675958188153,0.5516840882694541,0.009291521486643438,0.016260162601626018,0.03948896631823461,0.4274099883855981,0.00001,0.06387921022067364,0.006968641114982578,0.008130081300813009,0.0859465737514518,0,0.006968641114982578,0.662020905923345,0.0429732868757259,0.06736353077816493,0.00001,0.11962833914053426,0.016260162601626018,0.10801393728222997,0.07317073170731707,0.0313588850174216,0.006968641114982578,0.2462253193960511,0.15911730545876887,0.019744483159117306,0.09988385598141696,0.28222996515679444,0.00001,0.09988385598141696,0.4727061556329849,0.00001,0.16957026713124274,0.05807200929152149,0.0429732868757259,0.22764227642276422,0.008130081300813009,0.00001,0.25667828106852497,0.6178861788617886,0.036004645760743324,0.008130081300813009,0.015098722415795587,0.09291521486643438,0.2961672473867596,0.029036004645760744,0.2067363530778165,1,0.016260162601626018,0.2450638792102207,0.27409988385598144,0.13240418118466898,0.34610917537746805,0.008130081300813009,0.06504065040650407,0.006968641114982578,0.16957026713124274,0.22067363530778164,0.13240418118466898,0.011614401858304297,0.030197444831591175,0.04994192799070848,0.07781649245063879,0.027874564459930314,0.018583042973286876,0.03368176538908246,0.08710801393728224,0.10220673635307782,0.010452961672473868,0.00001,0.00001,0.00001,0.662020905923345,0.06039488966318235,0.00001,0.006968641114982578,0.009291521486643438,0.016260162601626018,0.03948896631823461,0.025551684088269456,0.662020905923345,0.00001,0.030197444831591175,0.00001,0.00001,0.0313588850174216,0.5447154471544715,0.3914053426248548,0.00001,0.008130081300813009,0.020905923344947737,0.07897793263646923,0.006968641114982578,0.1289198606271777,0.03948896631823461,0.006968641114982578,0.012775842044134728,0.04994192799070848,0.22764227642276422
0.004268943436499467,0.007737459978655283,0.004535752401280683,0.00400213447171825,0.008804695837780149,0.009338313767342583,0.006937033084311633,0.1008537886872999,0.03575240128068303,0.6779615795090715,0.00001,0.059498399146211314,0.00001,0.0021344717182497333,0.027214514407684097,0.0016008537886872999,0,0.01200640341515475,0.14194236926360726,0.04348986125933831,0.00001,0.0034685165421558164,0.013340448239060833,0.24733191035218782,0.33644610458911417,0.024813233724653147,0.00001,0.11499466382070438,0.07283884738527215,0.0034685165421558164,0.2545357524012807,0.27614727854855925,0.00001,0.1571504802561366,0.008537886872998933,0.00001,0.3911419423692636,0.13233724653148346,0.0018676627534685165,0.004535752401280683,0.00001,0.00001,0.0064034151547491995,0.011472785485592316,0.020010672358591247,0.0016008537886872999,0.04935965848452508,0.0016008537886872999,0.0048025613660619,0.00001,0.3105656350053362,0.03655282817502668,0.004268943436499467,0.004535752401280683,0.0034685165421558164,0.00400213447171825,0.005869797225186766,0.01040554962646745,0.0819103521878335,0.1603521878335112,0.38980789754535755,0.2534685165421558,0.00400213447171825,0.0018676627534685165,0.0018676627534685165,0.002934898612593383,0.08244397011739595,0.06830309498399147,0.0032017075773745998,0.06963713980789754,0.059231590181430094,0.042689434364994665,0.00001,0.00001,0.00001,0.00001,0.010672358591248666,0.00001,0.00001,0.00001,0.029082177161152616,0.054695837780149414,0.00001,0.004268943436499467,0.01040554962646745,0.00001,0.015208110992529349,0.00001,0.20731056563500533,0.01840981856990395,0.009871931696905017,0.0080042689434365,0.0018676627534685165,0.007470651013874066,0.02774813233724653,0.002934898612593383,0.0016008537886872999,0.0688367129135539,0.03388473852721451,0.00001,0.023212379935965848,0.002934898612593383,0.004535752401280683
0.00263784887678693,0.009870660313138189,0.2773144996596324,0.29348196051735875,0.3934649421375085,0.5686691626957113,0.005020422055820286,0.010891763104152484,0.04322668481960518,0.41329135466303607,0.00001,0.05701157249829816,0.0031484002722940775,0.004680054458815521,0.08704901293396869,0.048502382573179036,0.0038291354663036077,0,0.039567733151803945,0.04756637168141593,0.00001,0.13835942818243704,0.010976855003403676,0.14950646698434308,0.0878148400272294,0.012933968686181076,0.001191286589516678,0.23749149081007487,0.14593260721579307,0.019741320626276378,0.14916609938733832,0.292716133424098,0.0010211027910142954,0.10857726344452008,0.7054969366916269,0.0005105513955071477,0.15452688904016337,0.04628999319264806,0.04816201497617427,0.32343430905377807,0.0017018379850238256,0.00001,0.3952518720217835,0.9117597004765147,0.026974132062627637,0.002467665078284547,0.014805990469707283,0.14542205582028592,0.2392784206943499,0.019230769230769232,0.18881892443839346,0.7288972089857045,0.01182777399591559,0.20736895847515316,0.2022634445200817,0.17537440435670523,0.5059564329475834,0.008424098025867938,0.05454390742001362,0.0025527569775357388,0.15256977535738597,0.2363002042205582,0.17537440435670523,0.006892443839346494,0.039312457454050376,0.06722260040844112,0.06067052416609939,0.026718856364874064,0.018975493533015655,0.030547991831177672,0.0801565690946222,0.11674608577263444,0.004169503063308373,0.0010211027910142954,0.0010211027910142954,0.0007658270932607216,0.7291524846834582,0.06611640571817563,0.0005105513955071477,0.0014465622872702518,0.008764465622872702,0.020166780122532334,0.035398230088495575,0.014465622872702519,0.7288972089857045,0.004765146358066712,0.01642273655547992,0.0010211027910142954,0.000595643294758339,0.029952348536419333,0.5515656909462219,0.29994894486044926,0.0009360108917631041,0.0019571136827773996,0.017528931245745404,0.13248808713410484,0.002467665078284547,0.12738257317903334,0.03037780803267529,0.0008509189925119128,0.011402314499659632,0.06722260040844112,0.32343430905377807
0.0014280335977359176,0.0038297264666554156,0.0019732827895987226,0.0019732827895987226,0.005725116514559452,0.004439886276597126,0.0028301029482402733,0.18750081138272598,0.14420542912409612,0.7688792532682496,0.00001,0.06606602708070987,0.0009606771475677992,0.0008308559114099884,0.22194238533539318,0.0004803385737838996,0.006906489763595529,0.006036687481338197,0,0.04769632216437965,0.00001,0.0012462838671149826,0.02322501914863233,0.10283140116060185,0.6294382635111452,0.0944319671811915,0.005076010333770398,0.05734204001090498,0.03507769800984045,0.010827091095561412,0.0908618831868517,0.35581404406132755,0.00001,0.24302535408742162,0.004426904152981344,0.00001,0.7217801087901959,0.12606940243284998,0.0004154279557049942,0.0019473185423671605,0.00001,0.00001,0.00242765711615106,0.0054654740422438305,0.009269236261667684,0.00001,0.01991457762660816,0.0009606771475677992,0.0021550325202196576,0.00018174973062093497,0.3413130119825001,0.011982500097365928,0.012787391761544354,0.0015318905866621663,0.0017136403172831013,0.0012333017434992017,0.003206584533097924,0.02441937452128419,0.01711043892559945,0.005452491918628049,0.7217801087901959,0.00001,0.0012333017434992017,0.026353710940035573,0.0003245530903945267,0.00045437432655233743,0.20777888847057602,0.05290215373430786,0.11890327019693882,0.04038738656869491,0.11922782328733335,0.1883835957885991,0.002635371094003557,0.00001,0.00001,0.00001,0.004725492996144309,0.09492528787859118,0.00001,0.0010255877656467046,0.00921730776720456,0.015461709226395254,0.05429124096119643,0.002972906308013865,0.004725492996144309,0.012099339209907956,0.028547689831102573,0.00001,0.00001,0.03810253281231744,0.004413922029365564,0.011359358163808436,0.0009736592711835802,0.001882407924288255,0.2477768113307975,0.0009217307767204559,0.0008308559114099884,0.2852172558387101,0.00001,0.00001,0.007711381427773955,0.00045437432655233743,0.0019473185423671605
0.002719126096517154,0.016858581798406356,0.0043033126049228,0.004232378880665831,0.011302106731610431,0.008346534887570048,0.0070224387014399545,0.03392996476958362,0.042820324876457094,0.4668384839098669,0.00014186744851393848,0.08306339110491098,0.0006384035183127231,0.0042087343059135085,0.0657792069609628,0.0013713853356347387,0.0038540656846286618,0.013217317286548602,0.086870167640035,0,0.00001,0.0020097888539474616,0.01643297945286454,0.22431608067528905,0.26541035159482657,0.0578819189936869,0.005934788262833093,0.1260019388551297,0.08230676471283664,0.018159033409784125,0.22968339914406638,0.2657886647908637,0.0006147589435604,0.08675194476627338,0.010569124914288417,0.00016551202326626157,0.3704395526446457,0.10547844797011326,0.0006620480930650463,0.004965360697987847,0.0013004516113777694,0.00014186744851393848,0.006265812309365616,0.013288251010805571,0.018442768306812,0.0013240961861300925,0.01366656420684274,0.0022225900267183697,0.003523041638096139,0.0003073794717802,0.1709975646088005,0.03494668148393351,0.010994727259830231,0.0030737947178020005,0.003286595890572908,0.002411746624736954,0.00775542051876197,0.019719575343437448,0.06112122573475516,0.0025772586480032156,0.36930461305653417,0.2558106542453834,0.002411746624736954,0.0036885536613624004,0.0009694275648452462,0.0008512046910836309,0.1033740808171565,0.03392996476958362,0.03326791667651857,0.02149291844986168,0.0665831225025418,0.09625706381670726,0.0026009032227555387,0.0012531624618731232,0.0007802709668266616,0.00021280117277090773,0.01127846215685811,0.03655451256709148,0.00014186744851393848,0.0011349395881115078,0.012697136641997493,0.017236894994443527,0.018466412881564327,0.008701203508854893,0.010190811718251248,0.01004894426973731,0.026529212872106495,0.0002600903222755539,0.0005674697940557539,0.01728418414394817,0.00806279999054217,0.008843070957368832,0.0018679214054335234,0.0037121982361147236,0.03882439174331449,0.001773343106424231,0.0013477407608824155,0.11550374766509824,0.034592012862648666,0.00018915659801858463,0.017071382971177263,0.0008512046910836309,0.004965360697987847
0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0.00001,0.00001,0.875,0.00001,0.00001,0.00001,0.75,0.75,0.00001,0.75,0.875,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.75,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001
0.003948110547095319,0.02030456852791878,0.29385222786238013,0.2882120699379583,0.40721940214326,0.583756345177665,0.007896221094190638,0.01353637901861252,0.05696559503666103,0.4184997179921038,0.00001,0.06147772137619854,0.0045121263395375075,0.007332205301748449,0.08629441624365482,0.0580936266215454,0.007332205301748449,0.9170896785109983,0.05414551607445008,0.047941342357586014,0.00001,0,0.012972363226170333,0.15341229554427524,0.07896221094190638,0.01353637901861252,0.003948110547095319,0.2239142695995488,0.14326001128031585,0.024252679075014102,0.13987591652566272,0.3361534122955443,0.00001,0.11505922165820642,0.7106598984771574,0.00001,0.13423575860124085,0.046249294980259446,0.05301748448956571,0.32205301748448956,0.006204173716864072,0.00001,0.38691483361534124,0.9165256627185561,0.025944726452340666,0.00676818950930626,0.015792442188381276,0.13310772701635645,0.23970671178793007,0.018612521150592216,0.18386914833615342,0.730400451212634,0.011280315848843767,0.2222222222222222,0.20078962210941906,0.19232938522278623,0.4906937394247039,0.01071630005640158,0.04230118443316413,0.00676818950930626,0.1314156796390299,0.21432600112803157,0.19232938522278623,0.006204173716864072,0.03666102650874224,0.0580936266215454,0.05583756345177665,0.02707275803722504,0.02086858432036097,0.03158488437676255,0.07670614777213762,0.12803158488437677,0.00676818950930626,0.00338409475465313,0.003948110547095319,0.00001,0.7309644670050761,0.06091370558375635,0.00001,0.00001,0.011280315848843767,0.023688663282571912,0.0338409475465313,0.015792442188381276,0.730400451212634,0.008460236886632826,0.021996615905245348,0.0045121263395375075,0.00001,0.02820078962210942,0.5578116187253243,0.32374506486181615,0.00338409475465313,0.0045121263395375075,0.023124647490129723,0.13028764805414553,0.003948110547095319,0.12464749012972363,0.026508742244782856,0.00338409475465313,0.015228426395939087,0.0580936266215454,0.32205301748448956
0.0045921997283487484,0.012612379535605718,0.003427980078908221,0.0028458702541879566,0.005174309553069013,0.0062738503330961775,0.005303667291895737,0.046698143716447836,0.08453528232326499,0.5264859970247721,0.0003880732164801759,0.05879309229674665,0.0012288985188538904,0.005044951814242287,0.08744583144686631,0.0009055041717870772,0.003233943470668133,0.008343574154323782,0.11571049738050579,0.044951814242287044,0.00001,0.001487613996507341,0,0.16700084082530237,0.18317055817864303,0.0306577841019339,0.006079813724856089,0.07224629713472608,0.04501649311170041,0.01804540456632818,0.17314533341957183,0.3020503201604036,0.0003880732164801759,0.08569950197270551,0.005885777116616002,0.00001,0.2858159239376496,0.08136601772201021,0.0008408253023737145,0.003233943470668133,0.0006467886941336266,0.00001,0.003945411034215122,0.008408253023737145,0.007567427721363431,0.0008408253023737145,0.013000452752085893,0.0011642196494405278,0.002263760429467693,0.0005174309553069012,0.23336136084341247,0.020373843865209237,0.011124765539098377,0.002263760429467693,0.0015522928659207037,0.00219908156005433,0.005044951814242287,0.009831188150831123,0.08770454692451976,0.003686695556561671,0.28355216350818185,0.2546407088804088,0.00219908156005433,0.003880732164801759,0.0005821098247202639,0.0007761464329603518,0.09436647047409612,0.04980272944828924,0.020309164995795874,0.030075674277213634,0.09798848716124442,0.11907379859000064,0.003363301209494858,0.0007114675635469892,0.00001,0.00001,0.007438069982536705,0.07043528879115193,0.0004527520858935386,0.0008408253023737145,0.007179354504883255,0.017916046827501454,0.038872000517430956,0.008602289631977234,0.007179354504883255,0.007890822068430245,0.013000452752085893,0.00001,0.0007114675635469892,0.028394023672466205,0.006403208071922903,0.010154582497897937,0.060798137248560896,0.0036220166871483088,0.04689218032468793,0.0016169717353340665,0.0014229351270939783,0.14294030140353148,0.03731970765151025,0.0006467886941336266,0.01701054265571438,0.0007761464329603518,0.003233943470668133
